917,9176,same_relate.json,true,425539209
917,9177,same_relate.json,true,400298959
917,9178,same_relate.json,true,391395250
917,9179,same_relate.json,true,402041125
918,9180,same_relate.json,true,764737541
918,9181,same_relate.json,true,593326750
918,9182,same_relate.json,true,494083125
918,9183,same_relate.json,false,541718208
918,9184,single_or.json,true,638535375
918,9185,single_or.json,false,550098041
918,9186,single_or.json,true,459268625
918,9187,single_or.json,true,717260708
918,9188,single_or.json,true,545495500
918,9189,single_or.json,false,514719125
919,9190,single_or.json,true,609985083
919,9191,single_or.json,false,468823000
919,9192,compare_integer.json,true,460412750
919,9193,compare_integer.json,true,425604791
919,9194,compare_integer.json,false,653572000
919,9195,compare_integer.json,true,450249417
919,9196,compare_integer.json,true,631861084
919,9197,compare_integer.json,false,596887750
919,9198,compare_integer.json,true,497206083
919,9199,compare_integer.json,true,532027417
920,9200,one_hop.json,true,803994625
920,9201,one_hop.json,true,600793584
920,9202,one_hop.json,false,626418333
920,9203,one_hop.json,false,669708834
920,9204,one_hop.json,false,621774292
920,9205,one_hop.json,false,528527708
920,9206,two_hop.json,false,662109833
920,9207,two_hop.json,false,739908334
920,9208,two_hop.json,true,657685000
920,9209,two_hop.json,false,659998792
921,9210,two_hop.json,false,570374625
921,9211,two_hop.json,true,532416000
921,9212,zero_hop.json,true,263665500
921,9213,zero_hop.json,true,333090625
921,9214,zero_hop.json,false,374735959
921,9215,zero_hop.json,false,353208750
921,9216,zero_hop.json,true,412219042
921,9217,zero_hop.json,false,341577084
921,9218,single_and.json,false,349034584
921,9219,single_and.json,false,473722875
922,9220,single_and.json,true,403773958
922,9221,single_and.json,true,339111459
922,9222,single_and.json,true,352800542
922,9223,comparison.json,true,578292042
922,9224,comparison.json,true,601337542
922,9225,comparison.json,true,653167333
922,9226,comparison.json,true,366629417
922,9227,comparison.json,true,365048791
922,9228,comparison.json,true,416740083
922,9229,comparison.json,true,438909166
923,9230,comparison.json,false,749728459
923,9231,comparison.json,true,310830084
923,9232,comparison.json,false,518670667
923,9233,comparison.json,false,409589667
923,9234,comparison.json,false,372260125
923,9235,comparison.json,false,378060709
923,9236,comparison.json,true,315369416
923,9237,comparison.json,false,253468041
923,9238,comparison.json,false,277641041
923,9239,three_hop.json,false,388586167
924,9240,three_hop.json,true,933589791
924,9241,three_hop.json,true,913593958
924,9242,three_hop.json,false,597131833
924,9243,three_hop.json,false,718187125
924,9244,three_hop.json,false,852141250
924,9245,same_relate.json,true,469280250
924,9246,same_relate.json,false,445360958
924,9247,same_relate.json,true,406986834
924,9248,same_relate.json,false,601133708
924,9249,same_relate.json,false,480127500
925,9250,same_relate.json,false,1105229750
925,9251,same_relate.json,true,775139666
925,9252,same_relate.json,true,711717458
925,9253,same_relate.json,false,787611791
925,9254,same_relate.json,true,567183541
925,9255,same_relate.json,false,1752005417
925,9256,same_relate.json,true,1037354958
925,9257,same_relate.json,true,581266167
925,9258,same_relate.json,true,637715250
925,9259,same_relate.json,true,813114291
926,9260,same_relate.json,true,684605708
926,9261,same_relate.json,true,444367125
926,9262,same_relate.json,true,473696875
926,9263,same_relate.json,true,473254250
926,9264,same_relate.json,true,757910916
926,9265,same_relate.json,true,451306125
926,9266,same_relate.json,true,484376416
926,9267,same_relate.json,true,510856166
926,9268,same_relate.json,true,392318333
926,9269,same_relate.json,true,492687791
927,9270,same_relate.json,true,608762584
927,9271,same_relate.json,true,490955500
927,9272,single_or.json,false,537662333
927,9273,single_or.json,false,403822291
927,9274,single_or.json,true,414384333
927,9275,single_or.json,false,697530042
927,9276,single_or.json,false,580363625
927,9277,single_or.json,true,450456500
927,9278,single_or.json,false,411449250
927,9279,single_or.json,true,448264000
928,9280,compare_integer.json,true,678771458
928,9281,compare_integer.json,true,650260750
928,9282,compare_integer.json,true,476949167
928,9283,compare_integer.json,true,856058833
928,9284,compare_integer.json,false,762195083
928,9285,compare_integer.json,true,833404834
928,9286,compare_integer.json,true,878182542
928,9287,compare_integer.json,true,926756458
928,9288,one_hop.json,false,623669708
928,9289,one_hop.json,true,538151459
929,9290,one_hop.json,false,825573708
929,9291,one_hop.json,false,441348458
929,9292,one_hop.json,false,655946333
929,9293,one_hop.json,false,539283000
929,9294,two_hop.json,true,722133042
929,9295,two_hop.json,false,675524375
929,9296,two_hop.json,false,625105417
929,9297,two_hop.json,false,788288834
929,9298,two_hop.json,false,743492583
929,9299,two_hop.json,false,547640750
930,9300,zero_hop.json,true,429215125
930,9301,zero_hop.json,true,384866291
930,9302,zero_hop.json,true,348726875
930,9303,zero_hop.json,true,327359834
930,9304,zero_hop.json,true,341808458
930,9305,zero_hop.json,true,341763750
930,9306,single_and.json,false,352245583
930,9307,single_and.json,true,384329625
930,9308,single_and.json,true,459003750
930,9309,single_and.json,true,338338375
931,9310,single_and.json,false,721974083
931,9311,comparison.json,true,816720417
931,9312,comparison.json,false,796677750
931,9313,comparison.json,true,833014458
931,9314,comparison.json,true,890646084
931,9315,comparison.json,false,914925166
931,9316,comparison.json,false,615917541
931,9317,comparison.json,true,944825542
931,9318,comparison.json,true,641111042
931,9319,comparison.json,true,889588959
932,9320,comparison.json,true,1362992916
932,9321,comparison.json,false,487103167
932,9322,comparison.json,false,883649500
932,9323,comparison.json,false,820029084
932,9324,comparison.json,true,643663750
932,9325,comparison.json,true,663557875
932,9326,comparison.json,false,700051042
932,9327,three_hop.json,true,840900917
932,9328,three_hop.json,true,941406083
932,9329,three_hop.json,true,1051941375
933,9330,three_hop.json,true,831778875
933,9331,three_hop.json,true,651343541
933,9332,three_hop.json,false,587600167
933,9333,same_relate.json,true,554930916
933,9334,same_relate.json,true,1430701459
933,9335,same_relate.json,false,363901125
933,9336,same_relate.json,true,467978167
933,9337,same_relate.json,true,582142000
933,9338,same_relate.json,false,598577625
933,9339,same_relate.json,false,475708583
934,9340,same_relate.json,true,445810625
934,9341,same_relate.json,true,369813500
934,9342,same_relate.json,true,669243291
934,9343,same_relate.json,false,362463375
934,9344,same_relate.json,true,418446292
934,9345,same_relate.json,true,423165041
934,9346,same_relate.json,true,454190083
934,9347,same_relate.json,true,472114666
934,9348,same_relate.json,false,267247625
934,9349,same_relate.json,true,486702834
935,9350,same_relate.json,true,727792500
935,9351,same_relate.json,true,609547333
935,9352,same_relate.json,true,543440916
935,9353,same_relate.json,false,918041792
935,9354,same_relate.json,false,888081166
935,9355,same_relate.json,false,659852250
935,9356,same_relate.json,true,1139459791
935,9357,same_relate.json,true,621038833
935,9358,same_relate.json,true,485274792
935,9359,same_relate.json,true,499410459
936,9360,same_relate.json,false,661700167
936,9361,same_relate.json,true,590177667
936,9362,single_or.json,true,597287125
936,9363,single_or.json,true,417608667
936,9364,single_or.json,true,496185250
936,9365,single_or.json,false,656861542
936,9366,single_or.json,true,595977333
936,9367,single_or.json,true,476534084
936,9368,single_or.json,false,630154792
936,9369,single_or.json,true,693973625
937,9370,compare_integer.json,true,462485458
937,9371,compare_integer.json,true,386417875
937,9372,compare_integer.json,true,470368334
937,9373,compare_integer.json,true,716881625
937,9374,compare_integer.json,true,667161083
937,9375,compare_integer.json,true,419934000
937,9376,compare_integer.json,true,660358792
937,9377,compare_integer.json,true,476762208
937,9378,one_hop.json,true,398877250
937,9379,one_hop.json,true,413691500
938,9380,one_hop.json,true,843514083
938,9381,one_hop.json,false,565148417
938,9382,one_hop.json,true,630639917
938,9383,one_hop.json,false,560236000
938,9384,two_hop.json,true,827876791
938,9385,two_hop.json,true,726138041
938,9386,two_hop.json,false,806198167
938,9387,two_hop.json,true,679817042
938,9388,two_hop.json,false,864689583
938,9389,two_hop.json,false,780847750
939,9390,zero_hop.json,true,521017750
939,9391,zero_hop.json,true,387785084
939,9392,zero_hop.json,true,359338500
939,9393,zero_hop.json,true,411763125
939,9394,zero_hop.json,false,378608125
939,9395,zero_hop.json,true,381602250
939,9396,single_and.json,false,501600417
939,9397,single_and.json,true,529448375
939,9398,single_and.json,false,537317750
939,9399,single_and.json,true,566025708
940,9400,single_and.json,false,380251375
940,9401,comparison.json,true,732292125
940,9402,comparison.json,true,728767042
940,9403,comparison.json,true,703362125
940,9404,comparison.json,true,789828375
940,9405,comparison.json,false,362451291
940,9406,comparison.json,true,521917541
940,9407,comparison.json,true,592931167
940,9408,comparison.json,true,989495292
940,9409,comparison.json,true,747908500
941,9410,comparison.json,false,512180084
941,9411,comparison.json,true,763817625
941,9412,comparison.json,true,891440917
941,9413,comparison.json,true,550920458
941,9414,comparison.json,true,549402042
941,9415,comparison.json,true,525161500
941,9416,comparison.json,true,513343583
941,9417,three_hop.json,false,1196941334
941,9418,three_hop.json,true,1041250625
941,9419,three_hop.json,false,634091917
942,9420,three_hop.json,true,611478291
942,9421,three_hop.json,true,509919666
942,9422,three_hop.json,true,682493875
942,9423,same_relate.json,true,412424792
942,9424,same_relate.json,true,452960667
942,9425,same_relate.json,true,545316375
942,9426,same_relate.json,true,490059083
942,9427,same_relate.json,true,460333209
942,9428,same_relate.json,true,518844875
942,9429,same_relate.json,true,766310791
943,9430,same_relate.json,true,1019292042
943,9431,same_relate.json,true,690491709
943,9432,same_relate.json,true,497356458
943,9433,same_relate.json,true,647783375
943,9434,same_relate.json,true,554419125
943,9435,same_relate.json,true,437902417
943,9436,same_relate.json,true,1232461208
943,9437,same_relate.json,true,482123667
943,9438,same_relate.json,true,521786833
943,9439,same_relate.json,false,529074333
944,9440,same_relate.json,false,667239500
944,9441,same_relate.json,false,575394583
944,9442,same_relate.json,true,603949708
944,9443,same_relate.json,true,508737208
944,9444,same_relate.json,true,632430042
944,9445,same_relate.json,false,533178959
944,9446,same_relate.json,true,542590250
944,9447,same_relate.json,true,548444792
944,9448,same_relate.json,true,522770542
944,9449,same_relate.json,false,491422000
945,9450,same_relate.json,true,427909958
945,9451,single_or.json,true,364049500
945,9452,single_or.json,true,298365875
945,9453,single_or.json,true,437672584
945,9454,single_or.json,true,353742666
945,9455,single_or.json,true,322271875
945,9456,single_or.json,true,277621584
945,9457,single_or.json,true,397079792
945,9458,single_or.json,false,362041334
945,9459,compare_integer.json,true,311982375
946,9460,compare_integer.json,true,523191042
946,9461,compare_integer.json,true,368094583
946,9462,compare_integer.json,true,595766125
946,9463,compare_integer.json,true,456259709
946,9464,compare_integer.json,true,667587625
946,9465,compare_integer.json,true,484488500
946,9466,compare_integer.json,false,615253125
946,9467,one_hop.json,true,381236125
946,9468,one_hop.json,true,444210542
946,9469,one_hop.json,false,391434083
947,9470,one_hop.json,false,621429542
947,9471,one_hop.json,true,525362041
947,9472,one_hop.json,false,457285792
947,9473,two_hop.json,true,751916959
947,9474,two_hop.json,true,806471042
947,9475,two_hop.json,true,642374041
947,9476,two_hop.json,false,514912167
947,9477,two_hop.json,false,525068333
947,9478,two_hop.json,false,478467083
947,9479,zero_hop.json,true,414515750
948,9480,zero_hop.json,true,277211292
948,9481,zero_hop.json,true,462799333
