REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
23812|isLocatedIn|2012-07-20|101030792157012|500000000000000
23817|isLocatedIn|2012-07-20|101030792157013|500000000000000
23822|isLocatedIn|2012-03-01|100824633726806|500000000000000
23827|isLocatedIn|2012-03-01|100824633726807|500000000000000
23830|isLocatedIn|2012-03-01|100824633726808|500000000000000
23834|isLocatedIn|2012-03-01|100824633726809|500000000000000
23839|isLocatedIn|2012-03-01|100824633726810|500000000000000
23843|isLocatedIn|2012-03-01|100824633726811|500000000000000
23849|isLocatedIn|2012-03-01|100824633726812|500000000000000
23854|isLocatedIn|2012-03-01|100824633726813|500000000000000
23859|isLocatedIn|2012-03-01|100824633726814|500000000000000
23864|isLocatedIn|2012-03-01|100824633726815|500000000000000
23867|isLocatedIn|2012-03-01|100824633726816|500000000000000
23872|isLocatedIn|2012-03-01|100824633726817|500000000000000
23877|isLocatedIn|2012-03-01|100824633726818|500000000000000
23880|isLocatedIn|2012-03-01|100824633726819|500000000000000
23884|isLocatedIn|2012-03-01|100824633726820|500000000000000
23889|isLocatedIn|2012-03-01|100824633726821|500000000000000
23893|isLocatedIn|2012-03-01|100824633726822|500000000000000
23899|isLocatedIn|2012-03-01|100824633726823|500000000000000
23900|isLocatedIn|2012-03-01|100824633726824|500000000000000
23905|isLocatedIn|2012-04-27|100893353203561|500000000000025
23911|isLocatedIn|2012-07-29|101030792157034|500000000000025
23916|isLocatedIn|2012-07-29|101030792157035|500000000000025
23920|isLocatedIn|2012-07-29|101030792157036|500000000000025
23926|isLocatedIn|2012-07-29|101030792157037|500000000000025
23931|isLocatedIn|2012-07-29|101030792157038|500000000000025
23935|isLocatedIn|2012-07-29|101030792157039|500000000000025
23939|isLocatedIn|2012-07-29|101030792157040|500000000000025
23944|isLocatedIn|2012-07-29|101030792157041|500000000000025
23949|isLocatedIn|2012-07-29|101030792157042|500000000000011
23955|isLocatedIn|2012-07-29|101030792157043|500000000000025
23960|isLocatedIn|2012-07-29|101030792157044|500000000000025
23965|isLocatedIn|2012-07-29|101030792157045|500000000000025
23969|isLocatedIn|2012-07-29|101030792157046|500000000000025
23973|isLocatedIn|2012-07-29|101030792157047|500000000000025
23978|isLocatedIn|2012-07-29|101030792157048|500000000000025
23982|isLocatedIn|2012-07-29|101030792157049|500000000000025
23988|isLocatedIn|2012-07-29|101030792157050|500000000000025
23993|isLocatedIn|2012-07-29|101030792157051|500000000000025
23998|isLocatedIn|2012-07-29|101030792157052|500000000000025
24003|isLocatedIn|2012-07-25|101030792157053|500000000000025
24008|isLocatedIn|2012-07-25|101030792157054|500000000000025
24013|isLocatedIn|2012-07-25|101030792157055|500000000000025
24018|isLocatedIn|2012-07-25|101030792157056|500000000000025
24023|isLocatedIn|2012-03-19|100893353203595|500000000000025
24027|isLocatedIn|2012-03-19|100893353203596|500000000000025
24032|isLocatedIn|2012-04-01|100893353203597|500000000000025
24036|isLocatedIn|2012-04-01|100893353203598|500000000000025
24042|isLocatedIn|2012-04-01|100893353203599|500000000000025
24047|isLocatedIn|2012-04-01|100893353203600|500000000000025
24052|isLocatedIn|2012-04-01|100893353203601|500000000000025
24056|isLocatedIn|2012-04-01|100893353203602|500000000000025
24061|isLocatedIn|2012-04-01|100893353203603|500000000000025
24065|isLocatedIn|2012-04-01|100893353203604|500000000000025
24068|isLocatedIn|2012-04-01|100893353203605|500000000000025
24072|isLocatedIn|2012-04-01|100893353203606|500000000000025
24077|isLocatedIn|2012-04-01|100893353203607|500000000000025
24081|isLocatedIn|2012-04-01|100893353203608|500000000000025
24087|isLocatedIn|2012-04-01|100893353203609|500000000000025
24092|isLocatedIn|2012-04-01|100893353203610|500000000000025
24097|isLocatedIn|2012-04-01|100893353203611|500000000000025
24102|isLocatedIn|2012-04-01|100893353203612|500000000000025
24107|isLocatedIn|2012-04-01|100893353203613|500000000000025
24112|isLocatedIn|2012-04-01|100893353203614|500000000000025
24117|isLocatedIn|2012-04-01|100893353203615|500000000000025
24122|isLocatedIn|2012-04-01|100893353203616|500000000000025
24127|isLocatedIn|2012-07-03|100962072680353|500000000000025
24132|isLocatedIn|2012-07-03|100962072680354|500000000000025
24137|isLocatedIn|2012-07-03|100962072680355|500000000000025
24141|isLocatedIn|2012-07-03|100962072680356|500000000000025
24147|isLocatedIn|2012-07-03|100962072680357|500000000000025
24152|isLocatedIn|2012-07-03|100962072680358|500000000000025
24157|isLocatedIn|2012-07-03|100962072680359|500000000000025
24162|isLocatedIn|2012-07-03|100962072680360|500000000000025
24167|isLocatedIn|2012-07-03|100962072680361|500000000000025
24172|isLocatedIn|2012-07-03|100962072680362|500000000000025
24177|isLocatedIn|2012-07-03|100962072680363|500000000000025
24182|isLocatedIn|2012-07-03|100962072680364|500000000000025
24184|isLocatedIn|2012-09-11|101099511633837|500000000000025
24189|isLocatedIn|2012-09-11|101099511633838|500000000000025
24194|isLocatedIn|2012-09-11|101099511633839|500000000000025
24199|isLocatedIn|2012-09-11|101099511633840|500000000000025
24202|isLocatedIn|2012-09-11|101099511633841|500000000000025
24207|isLocatedIn|2012-09-11|101099511633842|500000000000025
24212|isLocatedIn|2012-09-11|101099511633843|500000000000025
24217|isLocatedIn|2012-09-11|101099511633844|500000000000025
24221|isLocatedIn|2012-09-11|101099511633845|500000000000025
24226|isLocatedIn|2012-09-11|101099511633846|500000000000025
24235|isLocatedIn|2012-09-11|101099511633847|500000000000025
24239|isLocatedIn|2012-09-11|101099511633848|500000000000025
24244|isLocatedIn|2012-09-11|101099511633849|500000000000025
24249|isLocatedIn|2012-09-11|101099511633850|500000000000025
24254|isLocatedIn|2012-09-11|101099511633851|500000000000025
24259|isLocatedIn|2012-09-11|101099511633852|500000000000025
24264|isLocatedIn|2012-08-26|101030792157117|500000000000025
24269|isLocatedIn|2012-08-26|101030792157118|500000000000025
24274|isLocatedIn|2012-08-26|101030792157119|500000000000025
24278|isLocatedIn|2012-08-26|101030792157120|500000000000025
24284|isLocatedIn|2012-08-26|101030792157121|500000000000027
24289|isLocatedIn|2012-08-26|101030792157122|500000000000025
24293|isLocatedIn|2012-08-26|101030792157123|500000000000025
24299|isLocatedIn|2012-08-26|101030792157124|500000000000025
24304|isLocatedIn|2012-08-26|101030792157125|500000000000025
24308|isLocatedIn|2012-08-26|101030792157126|500000000000025
24314|isLocatedIn|2012-08-26|101030792157127|500000000000025
24319|isLocatedIn|2012-08-26|101030792157128|500000000000025
24323|isLocatedIn|2012-08-26|101030792157129|500000000000025
24329|isLocatedIn|2012-08-26|101030792157130|500000000000025
24334|isLocatedIn|2012-08-26|101030792157131|500000000000025
24339|isLocatedIn|2012-06-26|100962072680396|500000000000025
24343|isLocatedIn|2011-04-12|100481036343259|500000000000080
24348|isLocatedIn|2011-03-09|100481036343260|500000000000052
24353|isLocatedIn|2011-05-13|100549755819997|500000000000052
24358|isLocatedIn|2011-09-23|100687194773470|500000000000052
24363|isLocatedIn|2012-04-07|100893353203679|500000000000052
24368|isLocatedIn|2011-12-19|100755914250208|500000000000052
24373|isLocatedIn|2011-09-17|100687194773473|500000000000052
24375|isLocatedIn|2011-09-17|100687194773474|500000000000052
24380|isLocatedIn|2011-09-17|100687194773475|500000000000052
24384|isLocatedIn|2011-09-17|100687194773476|500000000000052
24390|isLocatedIn|2011-09-17|100687194773477|500000000000052
24395|isLocatedIn|2011-09-17|100687194773478|500000000000052
24400|isLocatedIn|2011-09-17|100687194773479|500000000000052
24405|isLocatedIn|2011-09-17|100687194773480|500000000000100
24410|isLocatedIn|2011-09-17|100687194773481|500000000000052
24418|isLocatedIn|2011-09-17|100687194773482|500000000000052
24424|isLocatedIn|2011-09-17|100687194773483|500000000000052
24429|isLocatedIn|2011-09-17|100687194773484|500000000000052
24434|isLocatedIn|2011-09-17|100687194773485|500000000000052
24439|isLocatedIn|2011-09-17|100687194773486|500000000000052
24444|isLocatedIn|2011-09-17|100687194773487|500000000000052
24448|isLocatedIn|2011-09-17|100687194773488|500000000000052
24453|isLocatedIn|2011-09-17|100687194773489|500000000000052
24459|isLocatedIn|2011-09-17|100687194773490|500000000000052
24463|isLocatedIn|2011-09-17|100687194773491|500000000000052
24469|isLocatedIn|2011-09-17|100687194773492|500000000000052
24472|isLocatedIn|2012-08-29|101030792157182|500000000000052
24476|isLocatedIn|2012-08-29|101030792157183|500000000000052
24481|isLocatedIn|2012-08-29|101030792157184|500000000000052
24486|isLocatedIn|2012-08-29|101030792157185|500000000000052
24495|isLocatedIn|2012-08-29|101030792157186|500000000000052
24499|isLocatedIn|2012-08-29|101030792157187|500000000000052
24504|isLocatedIn|2012-08-29|101030792157188|500000000000052
24508|isLocatedIn|2012-08-29|101030792157189|500000000000052
24514|isLocatedIn|2012-08-29|101030792157190|500000000000052
24519|isLocatedIn|2012-08-29|101030792157191|500000000000052
24524|isLocatedIn|2012-08-29|101030792157192|500000000000052
24528|isLocatedIn|2011-09-20|100687194773513|500000000000052
24532|isLocatedIn|2011-09-20|100687194773514|500000000000052
24537|isLocatedIn|2011-09-20|100687194773515|500000000000052
24542|isLocatedIn|2011-09-20|100687194773516|500000000000052
24548|isLocatedIn|2011-09-20|100687194773517|500000000000052
24553|isLocatedIn|2011-09-20|100687194773518|500000000000052
24558|isLocatedIn|2011-09-20|100687194773519|500000000000052
24563|isLocatedIn|2011-09-20|100687194773520|500000000000052
24566|isLocatedIn|2011-09-20|100687194773521|500000000000052
24572|isLocatedIn|2011-09-20|100687194773522|500000000000052
24580|isLocatedIn|2011-09-20|100687194773523|500000000000052
24582|isLocatedIn|2011-09-20|100687194773524|500000000000052
24587|isLocatedIn|2011-09-20|100687194773525|500000000000052
24591|isLocatedIn|2011-09-20|100687194773526|500000000000052
24596|isLocatedIn|2011-09-20|100687194773527|500000000000052
24602|isLocatedIn|2011-09-20|100687194773528|500000000000052
24606|isLocatedIn|2011-02-27|100412316866585|500000000000052
24612|isLocatedIn|2011-02-27|100412316866586|500000000000052
24616|isLocatedIn|2011-02-27|100412316866587|500000000000052
24622|isLocatedIn|2012-05-15|100962072680476|500000000000052
24625|isLocatedIn|2012-05-15|100962072680477|500000000000052
24629|isLocatedIn|2012-05-15|100962072680478|500000000000016
24634|isLocatedIn|2012-05-15|100962072680479|500000000000052
24638|isLocatedIn|2012-05-15|100962072680480|500000000000052
24644|isLocatedIn|2011-08-16|100618475296820|500000000000052
24648|isLocatedIn|2011-08-16|100618475296821|500000000000052
24654|isLocatedIn|2011-08-16|100618475296822|500000000000052
24659|isLocatedIn|2011-08-16|100618475296823|500000000000052
24664|isLocatedIn|2012-01-06|100755914250296|500000000000052
24668|isLocatedIn|2012-01-06|100755914250297|500000000000052
24674|isLocatedIn|2012-01-06|100755914250298|500000000000052
24676|isLocatedIn|2012-01-06|100755914250299|500000000000052
24682|isLocatedIn|2012-01-06|100755914250300|500000000000052
24686|isLocatedIn|2012-01-06|100755914250301|500000000000052
24692|isLocatedIn|2012-01-06|100755914250302|500000000000052
24697|isLocatedIn|2012-01-06|100755914250303|500000000000052
24702|isLocatedIn|2012-01-06|100755914250304|500000000000052
24707|isLocatedIn|2012-01-06|100755914250305|500000000000052
24711|isLocatedIn|2012-01-06|100755914250306|500000000000052
24716|isLocatedIn|2012-01-06|100755914250307|500000000000052
24720|isLocatedIn|2012-01-06|100755914250308|500000000000052
24726|isLocatedIn|2012-01-06|100755914250309|500000000000052
24731|isLocatedIn|2012-01-06|100755914250310|500000000000052
24736|isLocatedIn|2012-01-06|100755914250311|500000000000052
24741|isLocatedIn|2012-01-06|100755914250312|500000000000052
24746|isLocatedIn|2012-01-06|100755914250313|500000000000052
24750|isLocatedIn|2012-01-06|100755914250314|500000000000052
24756|isLocatedIn|2012-01-06|100755914250315|500000000000052
24761|isLocatedIn|2012-02-16|100824633727052|500000000000052
24766|isLocatedIn|2011-11-04|100687194773590|500000000000052
24771|isLocatedIn|2012-02-22|100824633727063|500000000000052
24774|isLocatedIn|2012-02-22|100824633727064|500000000000052
24779|isLocatedIn|2012-02-22|100824633727065|500000000000052
24783|isLocatedIn|2012-02-22|100824633727066|500000000000052
24787|isLocatedIn|2012-02-22|100824633727067|500000000000052
24793|isLocatedIn|2012-02-22|100824633727068|500000000000052
24798|isLocatedIn|2012-02-22|100824633727069|500000000000052
24802|isLocatedIn|2012-02-22|100824633727070|500000000000052
24808|isLocatedIn|2012-02-22|100824633727071|500000000000052
24812|isLocatedIn|2012-02-22|100824633727072|500000000000052
24817|isLocatedIn|2012-08-23|101030792157281|500000000000052
24821|isLocatedIn|2011-05-20|100549755820130|500000000000052
24827|isLocatedIn|2011-05-20|100549755820131|500000000000052
24832|isLocatedIn|2011-05-20|100549755820132|500000000000052
24837|isLocatedIn|2011-05-20|100549755820133|500000000000052
24842|isLocatedIn|2011-05-20|100549755820134|500000000000052
24845|isLocatedIn|2011-05-20|100549755820135|500000000000052
24850|isLocatedIn|2011-05-20|100549755820136|500000000000052
24855|isLocatedIn|2011-05-20|100549755820137|500000000000052
24860|isLocatedIn|2011-05-20|100549755820138|500000000000052
24864|isLocatedIn|2011-05-20|100549755820139|500000000000052
24870|isLocatedIn|2011-05-20|100549755820140|500000000000052
24875|isLocatedIn|2011-05-20|100549755820141|500000000000052
24880|isLocatedIn|2011-05-20|100549755820142|500000000000052
24886|isLocatedIn|2011-05-20|100549755820143|500000000000052
24890|isLocatedIn|2011-05-20|100549755820144|500000000000052
24895|isLocatedIn|2011-05-20|100549755820145|500000000000052
24897|isLocatedIn|2011-05-20|100549755820146|500000000000052
24901|isLocatedIn|2011-05-20|100549755820147|500000000000052
24907|isLocatedIn|2011-05-20|100549755820148|500000000000092
24912|isLocatedIn|2011-12-25|100755914250357|500000000000052
24917|isLocatedIn|2011-12-25|100755914250358|500000000000052
24922|isLocatedIn|2011-12-25|100755914250359|500000000000052
24927|isLocatedIn|2011-12-25|100755914250360|500000000000052
24932|isLocatedIn|2011-12-25|100755914250361|500000000000052
24937|isLocatedIn|2011-12-25|100755914250362|500000000000052
24942|isLocatedIn|2011-12-25|100755914250363|500000000000052
24947|isLocatedIn|2011-12-25|100755914250364|500000000000052
24952|isLocatedIn|2011-06-08|100549755820157|500000000000052
24956|isLocatedIn|2011-06-08|100549755820158|500000000000052
24962|isLocatedIn|2011-06-08|100549755820159|500000000000052
24966|isLocatedIn|2011-06-08|100549755820160|500000000000052
24972|isLocatedIn|2011-06-08|100549755820161|500000000000052
24977|isLocatedIn|2011-06-08|100549755820162|500000000000052
24981|isLocatedIn|2011-06-08|100549755820163|500000000000052
24987|isLocatedIn|2011-06-08|100549755820164|500000000000052
24992|isLocatedIn|2011-06-08|100549755820165|500000000000040
24997|isLocatedIn|2011-06-08|100549755820166|500000000000053
24999|isLocatedIn|2011-06-08|100549755820167|500000000000052
25003|isLocatedIn|2011-06-08|100549755820168|500000000000052
25008|isLocatedIn|2011-06-08|100549755820169|500000000000052
25013|isLocatedIn|2011-06-08|100549755820170|500000000000052
25019|isLocatedIn|2012-01-26|100824633727141|500000000000052
25023|isLocatedIn|2012-01-26|100824633727142|500000000000052
25029|isLocatedIn|2012-01-26|100824633727143|500000000000052
25032|isLocatedIn|2012-01-26|100824633727144|500000000000052
25037|isLocatedIn|2012-01-26|100824633727145|500000000000052
25041|isLocatedIn|2012-01-26|100824633727146|500000000000052
25047|isLocatedIn|2012-01-26|100824633727147|500000000000052
25052|isLocatedIn|2012-01-26|100824633727148|500000000000052
25057|isLocatedIn|2012-01-26|100824633727149|500000000000052
25062|isLocatedIn|2012-01-26|100824633727150|500000000000052
25066|isLocatedIn|2012-01-26|100824633727151|500000000000052
25072|isLocatedIn|2012-01-26|100824633727152|500000000000052
25076|isLocatedIn|2012-01-26|100824633727153|500000000000052
25081|isLocatedIn|2012-01-26|100824633727154|500000000000052
25086|isLocatedIn|2012-01-26|100824633727155|500000000000052
25091|isLocatedIn|2012-01-26|100824633727156|500000000000052
25096|isLocatedIn|2012-01-26|100824633727157|500000000000052
25103|isLocatedIn|2012-01-26|100824633727158|500000000000052
25108|isLocatedIn|2012-07-11|101030792157367|500000000000052
25113|isLocatedIn|2012-07-11|101030792157368|500000000000052
25117|isLocatedIn|2012-07-11|101030792157369|500000000000052
25123|isLocatedIn|2012-07-11|101030792157370|500000000000052
25128|isLocatedIn|2012-07-11|101030792157371|500000000000052
