REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
41337|hasType|700000000014183|600000000000182
41338|hasType|700000000014184|600000000000182
41339|hasType|700000000014185|600000000000182
41340|hasType|700000000014186|600000000000182
41341|hasType|700000000014187|600000000000182
41342|hasType|700000000014188|600000000000180
41343|hasType|700000000014189|600000000000342
41344|hasType|700000000014190|600000000000182
41345|hasType|700000000014191|600000000000342
41346|hasType|700000000014192|600000000000342
41347|hasType|700000000014193|600000000000342
41348|hasType|700000000014194|600000000000342
41349|hasType|700000000014195|600000000000342
41350|hasType|700000000014196|600000000000180
41351|hasType|700000000014197|600000000000182
41352|hasType|700000000014198|600000000000182
41353|hasType|700000000014199|600000000000342
41354|hasType|700000000014200|600000000000182
41355|hasType|700000000014201|600000000000182
41356|hasType|700000000014202|600000000000182
41357|hasType|700000000014203|600000000000342
41358|hasType|700000000014204|600000000000182
41359|hasType|700000000014205|600000000000182
41360|hasType|700000000014206|600000000000182
41361|hasType|700000000014207|600000000000182
41362|hasType|700000000014208|600000000000182
41363|hasType|700000000014209|600000000000182
41364|hasType|700000000014210|600000000000342
41365|hasType|700000000014211|600000000000342
41366|hasType|700000000014212|600000000000342
41367|hasType|700000000014213|600000000000342
41368|hasType|700000000014214|600000000000342
41369|hasType|700000000014215|600000000000342
41370|hasType|700000000014216|600000000000342
41371|hasType|700000000014217|600000000000342
41372|hasType|700000000014218|600000000000182
41373|hasType|700000000014219|600000000000342
41374|hasType|700000000014220|600000000000342
41375|hasType|700000000014221|600000000000342
41376|hasType|700000000014222|600000000000342
41377|hasType|700000000014223|600000000000342
41378|hasType|700000000014224|600000000000342
41379|hasType|700000000014225|600000000000182
41380|hasType|700000000014226|600000000000182
41381|hasType|700000000014227|600000000000342
41382|hasType|700000000014228|600000000000342
41383|hasType|700000000014229|600000000000342
41384|hasType|700000000014230|600000000000342
41385|hasType|700000000014231|600000000000342
41386|hasType|700000000014232|600000000000182
41387|hasType|700000000014233|600000000000342
41388|hasType|700000000014234|600000000000182
41389|hasType|700000000014235|600000000000182
41390|hasType|700000000014236|600000000000182
41391|hasType|700000000014237|600000000000182
41392|hasType|700000000014238|600000000000182
41393|hasType|700000000014239|600000000000182
41394|hasType|700000000014240|600000000000182
41395|hasType|700000000014241|600000000000342
41396|hasType|700000000014242|600000000000182
41397|hasType|700000000014243|600000000000182
41398|hasType|700000000014244|600000000000182
41399|hasType|700000000014245|600000000000342
41400|hasType|700000000014246|600000000000182
41401|hasType|700000000014247|600000000000182
41402|hasType|700000000014248|600000000000342
41403|hasType|700000000014249|600000000000342
41404|hasType|700000000014250|600000000000182
41405|hasType|700000000014251|600000000000182
41406|hasType|700000000014252|600000000000342
41407|hasType|700000000014253|600000000000182
41408|hasType|700000000014254|600000000000182
41409|hasType|700000000014255|600000000000182
41410|hasType|700000000014256|600000000000342
41411|hasType|700000000014257|600000000000342
41412|hasType|700000000014258|600000000000182
41413|hasType|700000000014259|600000000000342
41414|hasType|700000000014260|600000000000182
41415|hasType|700000000014261|600000000000342
41416|hasType|700000000014262|600000000000342
41417|hasType|700000000014263|600000000000342
41418|hasType|700000000014264|600000000000182
41419|hasType|700000000014265|600000000000182
41420|hasType|700000000014266|600000000000182
41421|hasType|700000000014267|600000000000182
41422|hasType|700000000014268|600000000000342
41423|hasType|700000000014269|600000000000182
41424|hasType|700000000014270|600000000000182
41425|hasType|700000000014271|600000000000342
41426|hasType|700000000014272|600000000000180
41427|hasType|700000000014273|600000000000182
41428|hasType|700000000014274|600000000000182
41429|hasType|700000000014275|600000000000182
41430|hasType|700000000014276|600000000000342
41431|hasType|700000000014277|600000000000182
41432|hasType|700000000014278|600000000000342
41433|hasType|700000000014279|600000000000182
41434|hasType|700000000014280|600000000000182
41435|hasType|700000000014281|600000000000182
41436|hasType|700000000014282|600000000000182
41437|hasType|700000000014283|600000000000182
41438|hasType|700000000014284|600000000000182
41439|hasType|700000000014285|600000000000182
41440|hasType|700000000014286|600000000000182
41441|hasType|700000000014287|600000000000182
41442|hasType|700000000014288|600000000000180
41443|hasType|700000000014289|600000000000182
41444|hasType|700000000014290|600000000000342
41445|hasType|700000000014291|600000000000342
41446|hasType|700000000014292|600000000000182
41447|hasType|700000000014293|600000000000182
41448|hasType|700000000014294|600000000000182
41449|hasType|700000000014295|600000000000182
41450|hasType|700000000014296|600000000000182
41451|hasType|700000000014297|600000000000182
41452|hasType|700000000014298|600000000000182
41453|hasType|700000000014299|600000000000342
41454|hasType|700000000014300|600000000000342
41455|hasType|700000000014301|600000000000342
41456|hasType|700000000014302|600000000000342
41457|hasType|700000000014303|600000000000182
41458|hasType|700000000014304|600000000000182
41459|hasType|700000000014305|600000000000182
41460|hasType|700000000014306|600000000000182
41461|hasType|700000000014307|600000000000182
41462|hasType|700000000014308|600000000000182
41463|hasType|700000000014309|600000000000182
41464|hasType|700000000014310|600000000000182
41465|hasType|700000000014311|600000000000182
41466|hasType|700000000014312|600000000000182
41467|hasType|700000000014313|600000000000182
41468|hasType|700000000014314|600000000000342
41469|hasType|700000000014315|600000000000342
41470|hasType|700000000014316|600000000000182
41471|hasType|700000000014317|600000000000182
41472|hasType|700000000014318|600000000000342
41473|hasType|700000000014319|600000000000342
41474|hasType|700000000014320|600000000000342
41475|hasType|700000000014321|600000000000342
41476|hasType|700000000014322|600000000000182
41477|hasType|700000000014323|600000000000182
41478|hasType|700000000014324|600000000000342
41479|hasType|700000000014325|600000000000182
41480|hasType|700000000014326|600000000000342
41481|hasType|700000000014327|600000000000342
41482|hasType|700000000014328|600000000000182
41483|hasType|700000000014329|600000000000182
41484|hasType|700000000014330|600000000000182
41485|hasType|700000000014331|600000000000182
41486|hasType|700000000014332|600000000000182
41487|hasType|700000000014333|600000000000182
41488|hasType|700000000014334|600000000000182
41489|hasType|700000000014335|600000000000182
41490|hasType|700000000014336|600000000000182
41491|hasType|700000000014337|600000000000342
41492|hasType|700000000014338|600000000000182
41493|hasType|700000000014339|600000000000182
41494|hasType|700000000014340|600000000000182
41495|hasType|700000000014341|600000000000180
41496|hasType|700000000014342|600000000000182
41497|hasType|700000000014343|600000000000342
41498|hasType|700000000014344|600000000000182
41499|hasType|700000000014345|600000000000182
41500|hasType|700000000014346|600000000000342
41501|hasType|700000000014347|600000000000342
41502|hasType|700000000014348|600000000000182
41503|hasType|700000000014349|600000000000182
41504|hasType|700000000014350|600000000000182
41505|hasType|700000000014351|600000000000182
41506|hasType|700000000014352|600000000000182
41507|hasType|700000000014353|600000000000182
41508|hasType|700000000014354|600000000000342
41509|hasType|700000000014355|600000000000182
41510|hasType|700000000014356|600000000000182
41511|hasType|700000000014357|600000000000182
41512|hasType|700000000014358|600000000000182
41513|hasType|700000000014359|600000000000342
41514|hasType|700000000014360|600000000000182
41515|hasType|700000000014361|600000000000182
41516|hasType|700000000014362|600000000000182
41517|hasType|700000000014363|600000000000182
41518|hasType|700000000014364|600000000000182
41519|hasType|700000000014365|600000000000342
41520|hasType|700000000014366|600000000000342
41521|hasType|700000000014367|600000000000182
41522|hasType|700000000014368|600000000000182
41523|hasType|700000000014369|600000000000342
41524|hasType|700000000014370|600000000000182
41525|hasType|700000000014371|600000000000180
41526|hasType|700000000014372|600000000000342
41527|hasType|700000000014373|600000000000182
41528|hasType|700000000014374|600000000000182
41529|hasType|700000000014375|600000000000342
41530|hasType|700000000014376|600000000000342
41531|hasType|700000000014377|600000000000182
41532|hasType|700000000014378|600000000000182
41533|hasType|700000000014379|600000000000342
41534|hasType|700000000014380|600000000000182
41535|hasType|700000000014381|600000000000342
41536|hasType|700000000014382|600000000000342
41537|hasType|700000000014383|600000000000342
41538|hasType|700000000014384|600000000000182
41539|hasType|700000000014385|600000000000342
41540|hasType|700000000014386|600000000000233
41541|hasType|700000000014387|600000000000182
41542|hasType|700000000014388|600000000000342
41543|hasType|700000000014389|600000000000342
41544|hasType|700000000014390|600000000000342
41545|hasType|700000000014391|600000000000342
41546|hasType|700000000014392|600000000000182
41547|hasType|700000000014393|600000000000342
41548|hasType|700000000014394|600000000000342
41549|hasType|700000000014395|600000000000182
41550|hasType|700000000014396|600000000000182
41551|hasType|700000000014397|600000000000182
41552|hasType|700000000014398|600000000000182
41553|hasType|700000000014399|600000000000342
41554|hasType|700000000014400|600000000000182
41555|hasType|700000000014401|600000000000182
41556|hasType|700000000014402|600000000000342
41557|hasType|700000000014403|600000000000342
41558|hasType|700000000014404|600000000000182
41559|hasType|700000000014405|600000000000182
41560|hasType|700000000014406|600000000000182
41561|hasType|700000000014407|600000000000233
41562|hasType|700000000014408|600000000000180
41563|hasType|700000000014409|600000000000342
41564|hasType|700000000014410|600000000000342
41565|hasType|700000000014411|600000000000342
41566|hasType|700000000014412|600000000000342
41567|hasType|700000000014413|600000000000182
41568|hasType|700000000014414|600000000000182
41569|hasType|700000000014415|600000000000182
41570|hasType|700000000014416|600000000000182
41571|hasType|700000000014417|600000000000182
41572|hasType|700000000014418|600000000000342
41573|hasType|700000000014419|600000000000342
41574|hasType|700000000014420|600000000000182
41575|hasType|700000000014421|600000000000342
41576|hasType|700000000014422|600000000000182
41577|hasType|700000000014423|600000000000342
41578|hasType|700000000014424|600000000000342
41579|hasType|700000000014425|600000000000342
41580|hasType|700000000014426|600000000000342
