REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
35013|IS_LOCATED_IN|800000000007522|500000000000893
35015|IS_LOCATED_IN|800000000007523|500000000000893
35017|IS_LOCATED_IN|800000000007524|500000000000893
35019|IS_LOCATED_IN|800000000007525|500000000000889
35021|IS_LOCATED_IN|800000000007526|500000000000889
35023|IS_LOCATED_IN|800000000007527|500000000000889
35025|IS_LOCATED_IN|800000000007528|500000000000616
35027|IS_LOCATED_IN|800000000007529|500000000000551
35029|IS_LOCATED_IN|800000000007530|500000000000827
35031|IS_LOCATED_IN|800000000007531|500000000000909
35033|IS_LOCATED_IN|800000000007532|500000000000608
35035|IS_LOCATED_IN|800000000007533|500000000000873
35037|IS_LOCATED_IN|800000000007534|500000000000873
35039|IS_LOCATED_IN|800000000007535|500000000000873
35041|IS_LOCATED_IN|800000000007536|500000000000873
35043|IS_LOCATED_IN|800000000007537|500000000000873
35045|IS_LOCATED_IN|800000000007538|500000000000873
35048|IS_LOCATED_IN|800000000007539|500000000000873
35050|IS_LOCATED_IN|800000000007540|500000000000895
35052|IS_LOCATED_IN|800000000007541|500000000000895
35054|IS_LOCATED_IN|800000000007542|500000000000895
35057|IS_LOCATED_IN|800000000007543|500000000000895
35059|IS_LOCATED_IN|800000000007544|500000000000895
35061|IS_LOCATED_IN|800000000007545|500000000000895
35063|IS_LOCATED_IN|800000000007546|500000000000903
35065|IS_LOCATED_IN|800000000007547|500000000000903
35067|IS_LOCATED_IN|800000000007548|500000000000903
35069|IS_LOCATED_IN|800000000007549|500000000000903
35071|IS_LOCATED_IN|800000000007550|500000000000903
35073|IS_LOCATED_IN|800000000007551|500000000000903
35075|IS_LOCATED_IN|800000000007552|500000000000902
35077|IS_LOCATED_IN|800000000007553|500000000000902
35079|IS_LOCATED_IN|800000000007554|500000000000911
35081|IS_LOCATED_IN|800000000007555|500000000000911
35083|IS_LOCATED_IN|800000000007556|500000000001142
35085|IS_LOCATED_IN|800000000007557|500000000000875
35088|IS_LOCATED_IN|800000000007558|500000000000875
35090|IS_LOCATED_IN|800000000007559|500000000000875
35092|IS_LOCATED_IN|800000000007560|500000000000875
35094|IS_LOCATED_IN|800000000007561|500000000000875
35096|IS_LOCATED_IN|800000000007562|500000000000875
35098|IS_LOCATED_IN|800000000007563|500000000000875
35100|IS_LOCATED_IN|800000000007564|500000000000875
35102|IS_LOCATED_IN|800000000007565|500000000000875
35104|IS_LOCATED_IN|800000000007566|500000000000875
35107|IS_LOCATED_IN|800000000007567|500000000000875
35109|IS_LOCATED_IN|800000000007568|500000000000875
35111|IS_LOCATED_IN|800000000007569|500000000000875
35113|IS_LOCATED_IN|800000000007570|500000000000875
35115|IS_LOCATED_IN|800000000007571|500000000000892
35117|IS_LOCATED_IN|800000000007572|500000000000892
35119|IS_LOCATED_IN|800000000007573|500000000000892
35121|IS_LOCATED_IN|800000000007574|500000000000892
35122|IS_LOCATED_IN|800000000007575|500000000000892
35124|IS_LOCATED_IN|800000000007576|500000000000892
35126|IS_LOCATED_IN|800000000007577|500000000000892
35128|IS_LOCATED_IN|800000000007578|500000000000892
35130|IS_LOCATED_IN|800000000007579|500000000000892
35133|IS_LOCATED_IN|800000000007580|500000000000892
35135|IS_LOCATED_IN|800000000007581|500000000000892
35137|IS_LOCATED_IN|800000000007582|500000000000879
35139|IS_LOCATED_IN|800000000007583|500000000000879
35141|IS_LOCATED_IN|800000000007584|500000000000879
35143|IS_LOCATED_IN|800000000007585|500000000000879
35145|IS_LOCATED_IN|800000000007586|500000000000879
35147|IS_LOCATED_IN|800000000007587|500000000000879
35149|IS_LOCATED_IN|800000000007588|500000000000901
35152|IS_LOCATED_IN|800000000007589|500000000000901
35154|IS_LOCATED_IN|800000000007590|500000000000901
35156|IS_LOCATED_IN|800000000007591|500000000000901
35158|IS_LOCATED_IN|800000000007592|500000000000901
35160|IS_LOCATED_IN|800000000007593|500000000000906
35162|IS_LOCATED_IN|800000000007594|500000000000906
35164|IS_LOCATED_IN|800000000007595|500000000001111
35166|IS_LOCATED_IN|800000000007596|500000000001111
35168|IS_LOCATED_IN|800000000007597|500000000001111
35170|IS_LOCATED_IN|800000000007598|500000000000885
35172|IS_LOCATED_IN|800000000007599|500000000000885
35174|IS_LOCATED_IN|800000000007600|500000000000885
35176|IS_LOCATED_IN|800000000007601|500000000000885
35178|IS_LOCATED_IN|800000000007602|500000000001078
35180|IS_LOCATED_IN|800000000007603|500000000001078
35182|IS_LOCATED_IN|800000000007604|500000000000893
35184|IS_LOCATED_IN|800000000007605|500000000000254
35187|IS_LOCATED_IN|800000000007606|500000000000893
35189|IS_LOCATED_IN|800000000007607|500000000000893
35191|IS_LOCATED_IN|800000000007608|500000000000893
35193|IS_LOCATED_IN|800000000007609|500000000000893
35195|IS_LOCATED_IN|800000000007610|500000000000893
35197|IS_LOCATED_IN|800000000007611|500000000000889
35199|IS_LOCATED_IN|800000000007612|500000000000889
35201|IS_LOCATED_IN|800000000007613|500000000000889
35203|IS_LOCATED_IN|800000000007614|500000000000889
35205|IS_LOCATED_IN|800000000007615|500000000000889
35207|IS_LOCATED_IN|800000000007616|500000000001421
35209|IS_LOCATED_IN|800000000007617|500000000000902
35211|IS_LOCATED_IN|800000000007618|500000000000880
35213|IS_LOCATED_IN|800000000007619|500000000000906
35215|IS_LOCATED_IN|800000000007620|500000000001363
35217|IS_LOCATED_IN|800000000007621|500000000000897
35219|IS_LOCATED_IN|800000000007622|500000000000897
35221|IS_LOCATED_IN|800000000007623|500000000000897
35223|IS_LOCATED_IN|800000000007624|500000000000897
35225|IS_LOCATED_IN|800000000007625|500000000000887
35227|IS_LOCATED_IN|800000000007626|500000000000887
35229|IS_LOCATED_IN|800000000007627|500000000000887
35231|IS_LOCATED_IN|800000000007628|500000000000887
35233|IS_LOCATED_IN|800000000007629|500000000000887
35235|IS_LOCATED_IN|800000000007630|500000000000887
35237|IS_LOCATED_IN|800000000007631|500000000000887
35239|IS_LOCATED_IN|800000000007632|500000000000887
35241|IS_LOCATED_IN|800000000007633|500000000000910
35244|IS_LOCATED_IN|800000000007634|500000000000910
35246|IS_LOCATED_IN|800000000007635|500000000000910
35248|IS_LOCATED_IN|800000000007636|500000000000910
35250|IS_LOCATED_IN|800000000007637|500000000000905
35252|IS_LOCATED_IN|800000000007638|500000000000905
35254|IS_LOCATED_IN|800000000007639|500000000000905
35256|IS_LOCATED_IN|800000000007640|500000000000905
35259|IS_LOCATED_IN|800000000007641|500000000000905
35261|IS_LOCATED_IN|800000000007642|500000000000905
35263|IS_LOCATED_IN|800000000007643|500000000000905
35265|IS_LOCATED_IN|800000000007644|500000000000905
35267|IS_LOCATED_IN|800000000007645|500000000000905
35269|IS_LOCATED_IN|800000000007646|500000000000905
35271|IS_LOCATED_IN|800000000007647|500000000000905
35272|IS_LOCATED_IN|800000000007648|500000000000905
35274|IS_LOCATED_IN|800000000007649|500000000000905
35276|IS_LOCATED_IN|800000000007650|500000000000905
35278|IS_LOCATED_IN|800000000007651|500000000000884
35280|IS_LOCATED_IN|800000000007652|500000000000884
35283|IS_LOCATED_IN|800000000007653|500000000000884
35285|IS_LOCATED_IN|800000000007654|500000000000900
35287|IS_LOCATED_IN|800000000007655|500000000000900
35289|IS_LOCATED_IN|800000000007656|500000000000900
35291|IS_LOCATED_IN|800000000007657|500000000000900
35293|IS_LOCATED_IN|800000000007658|500000000000900
35295|IS_LOCATED_IN|800000000007659|500000000000900
35297|IS_LOCATED_IN|800000000007660|500000000000900
35299|IS_LOCATED_IN|800000000007661|500000000000900
35301|IS_LOCATED_IN|800000000007662|500000000000900
35303|IS_LOCATED_IN|800000000007663|500000000000891
35305|IS_LOCATED_IN|800000000007664|500000000000891
35307|IS_LOCATED_IN|800000000007665|500000000000891
35309|IS_LOCATED_IN|800000000007666|500000000000896
35311|IS_LOCATED_IN|800000000007667|500000000000896
35313|IS_LOCATED_IN|800000000007668|500000000000896
35315|IS_LOCATED_IN|800000000007669|500000000001144
35317|IS_LOCATED_IN|800000000007670|500000000001142
35320|IS_LOCATED_IN|800000000007671|500000000000428
35322|IS_LOCATED_IN|800000000007672|500000000000428
35324|IS_LOCATED_IN|800000000007673|500000000000428
35326|IS_LOCATED_IN|800000000007674|500000000000898
35328|IS_LOCATED_IN|800000000007675|500000000000898
35330|IS_LOCATED_IN|800000000007676|500000000000898
35332|IS_LOCATED_IN|800000000007677|500000000000898
35334|IS_LOCATED_IN|800000000007678|500000000000908
35336|IS_LOCATED_IN|800000000007679|500000000000898
35338|IS_LOCATED_IN|800000000007680|500000000001425
35341|IS_LOCATED_IN|800000000007681|500000000000893
35343|IS_LOCATED_IN|800000000007682|500000000001116
35345|IS_LOCATED_IN|800000000007683|500000000001100
35347|IS_LOCATED_IN|800000000007684|500000000000893
35349|IS_LOCATED_IN|800000000007685|500000000000899
35351|IS_LOCATED_IN|800000000007686|500000000000888
35353|IS_LOCATED_IN|800000000007687|500000000001142
35355|IS_LOCATED_IN|800000000007688|500000000000878
35357|IS_LOCATED_IN|800000000007689|500000000000908
35359|IS_LOCATED_IN|800000000007690|500000000000908
35361|IS_LOCATED_IN|800000000007691|500000000000908
35363|IS_LOCATED_IN|800000000007692|500000000000878
35365|IS_LOCATED_IN|800000000007693|500000000000878
35367|IS_LOCATED_IN|800000000007694|500000000000878
35369|IS_LOCATED_IN|800000000007695|500000000000878
35370|IS_LOCATED_IN|800000000007696|500000000000878
35372|IS_LOCATED_IN|800000000007697|500000000000878
35374|IS_LOCATED_IN|800000000007698|500000000000984
35376|IS_LOCATED_IN|800000000007699|500000000000908
35378|IS_LOCATED_IN|800000000007700|500000000000881
35381|IS_LOCATED_IN|800000000007701|500000000000881
35383|IS_LOCATED_IN|800000000007702|500000000000881
35385|IS_LOCATED_IN|800000000007703|500000000000881
35387|IS_LOCATED_IN|800000000007704|500000000001175
35389|IS_LOCATED_IN|800000000007705|500000000000886
35391|IS_LOCATED_IN|800000000007706|500000000000886
35393|IS_LOCATED_IN|800000000007707|500000000000886
35394|IS_LOCATED_IN|800000000007708|500000000000883
35396|IS_LOCATED_IN|800000000007709|500000000000883
35397|IS_LOCATED_IN|800000000007710|500000000000883
35399|IS_LOCATED_IN|800000000007711|500000000000909
35401|IS_LOCATED_IN|800000000007712|500000000000909
35403|IS_LOCATED_IN|800000000007713|500000000000909
35405|IS_LOCATED_IN|800000000007714|500000000000909
35407|IS_LOCATED_IN|800000000007715|500000000000909
35410|IS_LOCATED_IN|800000000007716|500000000000909
35412|IS_LOCATED_IN|800000000007717|500000000000876
35414|IS_LOCATED_IN|800000000007718|500000000000876
35416|IS_LOCATED_IN|800000000007719|500000000000876
35418|IS_LOCATED_IN|800000000007720|500000000000904
35420|IS_LOCATED_IN|800000000007721|500000000000904
35422|IS_LOCATED_IN|800000000007722|500000000000907
35424|IS_LOCATED_IN|800000000007723|500000000000907
35426|IS_LOCATED_IN|800000000007724|500000000000907
35428|IS_LOCATED_IN|800000000007725|500000000000907
35430|IS_LOCATED_IN|800000000007726|500000000000428
35432|IS_LOCATED_IN|800000000007727|500000000000906
35435|IS_LOCATED_IN|800000000007728|500000000000899
35437|IS_LOCATED_IN|800000000007729|500000000000899
35439|IS_LOCATED_IN|800000000007730|500000000000899
35441|IS_LOCATED_IN|800000000007731|500000000000899
35443|IS_LOCATED_IN|800000000007732|500000000000899
35445|IS_LOCATED_IN|800000000007733|500000000000899
35447|IS_LOCATED_IN|800000000007734|500000000000899
35449|IS_LOCATED_IN|800000000007735|500000000000890
35451|IS_LOCATED_IN|800000000007736|500000000000890
35453|IS_LOCATED_IN|800000000007737|500000000000890
35455|IS_LOCATED_IN|800000000007738|500000000000880
35457|IS_LOCATED_IN|800000000007739|500000000000880
35459|IS_LOCATED_IN|800000000007740|500000000000880
35461|IS_LOCATED_IN|800000000007741|500000000000880
35463|IS_LOCATED_IN|800000000007742|500000000000564
35465|IS_LOCATED_IN|800000000007743|500000000000884
35467|IS_LOCATED_IN|800000000007744|500000000000884
35470|IS_LOCATED_IN|800000000007745|500000000000894
35472|IS_LOCATED_IN|800000000007746|500000000000894
35474|IS_LOCATED_IN|800000000007747|500000000000894
35476|IS_LOCATED_IN|800000000007748|500000000000894
35478|IS_LOCATED_IN|800000000007749|500000000000894
35480|IS_LOCATED_IN|800000000007750|500000000000894
35482|IS_LOCATED_IN|800000000007751|500000000000894
35484|IS_LOCATED_IN|800000000007752|500000000000894
35486|IS_LOCATED_IN|800000000007753|500000000001115
35489|IS_LOCATED_IN|800000000007754|500000000001115
35491|IS_LOCATED_IN|800000000007755|500000000001115
35493|IS_LOCATED_IN|800000000007756|500000000001115
35495|IS_LOCATED_IN|800000000007757|500000000000845
35497|IS_LOCATED_IN|800000000007758|500000000000874
35500|IS_LOCATED_IN|800000000007759|500000000000888
35502|IS_LOCATED_IN|800000000007760|500000000000888
35505|IS_LOCATED_IN|800000000007761|500000000000888
35507|IS_LOCATED_IN|800000000007762|500000000000888
35509|IS_LOCATED_IN|800000000007763|500000000000888
35511|IS_LOCATED_IN|800000000007764|500000000000877
35513|IS_LOCATED_IN|800000000007765|500000000000877
35516|IS_LOCATED_IN|800000000007766|500000000000877
35518|IS_LOCATED_IN|800000000007767|500000000000877
35520|IS_LOCATED_IN|800000000007768|500000000000877
35522|IS_LOCATED_IN|800000000007769|500000000000877
35524|IS_LOCATED_IN|800000000007770|500000000000877
35526|IS_LOCATED_IN|800000000007771|500000000000877
35528|IS_LOCATED_IN|800000000007772|500000000000877
35531|IS_LOCATED_IN|800000000007773|500000000000877
35533|IS_LOCATED_IN|800000000007774|500000000000877
35535|IS_LOCATED_IN|800000000007775|500000000000877
35537|IS_LOCATED_IN|800000000007776|500000000000877
35539|IS_LOCATED_IN|800000000007777|500000000000877
35541|IS_LOCATED_IN|800000000007778|500000000000877
35543|IS_LOCATED_IN|800000000007779|500000000000877
35545|IS_LOCATED_IN|800000000007780|500000000000877
35547|IS_LOCATED_IN|800000000007781|500000000000872
35549|IS_LOCATED_IN|800000000007782|500000000000872
35551|IS_LOCATED_IN|800000000007783|500000000000872
35553|IS_LOCATED_IN|800000000007784|500000000000872
35555|IS_LOCATED_IN|800000000007785|500000000000882
35558|IS_LOCATED_IN|800000000007786|500000000000254
35560|IS_LOCATED_IN|800000000007787|500000000000254
35562|IS_LOCATED_IN|800000000007788|500000000000254
35564|IS_LOCATED_IN|800000000007789|500000000001114
35566|IS_LOCATED_IN|800000000007790|500000000001114
35568|IS_LOCATED_IN|800000000007791|500000000000873
35571|IS_LOCATED_IN|800000000007792|500000000000873
35573|IS_LOCATED_IN|800000000007793|500000000000873
35575|IS_LOCATED_IN|800000000007794|500000000000873
35577|IS_LOCATED_IN|800000000007795|500000000000873
35579|IS_LOCATED_IN|800000000007796|500000000000873
35581|IS_LOCATED_IN|800000000007797|500000000000895
35583|IS_LOCATED_IN|800000000007798|500000000000895
35585|IS_LOCATED_IN|800000000007799|500000000000895
35587|IS_LOCATED_IN|800000000007800|500000000000903
35589|IS_LOCATED_IN|800000000007801|500000000000903
35592|IS_LOCATED_IN|800000000007802|500000000000902
35594|IS_LOCATED_IN|800000000007803|500000000000902
35596|IS_LOCATED_IN|800000000007804|500000000001295
35598|IS_LOCATED_IN|800000000007805|500000000000551
35600|IS_LOCATED_IN|800000000007806|500000000000911
35602|IS_LOCATED_IN|800000000007807|500000000000911
35604|IS_LOCATED_IN|800000000007808|500000000000911
35606|IS_LOCATED_IN|800000000007809|500000000000911
35608|IS_LOCATED_IN|800000000007810|500000000000875
35610|IS_LOCATED_IN|800000000007811|500000000000875
35611|IS_LOCATED_IN|800000000007812|500000000000875
35613|IS_LOCATED_IN|800000000007813|500000000000875
35615|IS_LOCATED_IN|800000000007814|500000000000875
35620|IS_LOCATED_IN|800000000007815|500000000000875
35622|IS_LOCATED_IN|800000000007816|500000000000875
35624|IS_LOCATED_IN|800000000007817|500000000000875
35626|IS_LOCATED_IN|800000000007818|500000000000892
35628|IS_LOCATED_IN|800000000007819|500000000000892
35630|IS_LOCATED_IN|800000000007820|500000000000892
35633|IS_LOCATED_IN|800000000007821|500000000000892
35635|IS_LOCATED_IN|800000000007822|500000000000892
35637|IS_LOCATED_IN|800000000007823|500000000000892
35639|IS_LOCATED_IN|800000000007824|500000000000892
35641|IS_LOCATED_IN|800000000007825|500000000000892
35643|IS_LOCATED_IN|800000000007826|500000000000892
35645|IS_LOCATED_IN|800000000007827|500000000000892
35647|IS_LOCATED_IN|800000000007828|500000000000879
35649|IS_LOCATED_IN|800000000007829|500000000000879
35651|IS_LOCATED_IN|800000000007830|500000000000879
35654|IS_LOCATED_IN|800000000007831|500000000000879
35656|IS_LOCATED_IN|800000000007832|500000000000879
35774|IS_LOCATED_IN|800000000007833|500000000000879
35776|IS_LOCATED_IN|800000000007834|500000000000901
35778|IS_LOCATED_IN|800000000007835|500000000000901
35780|IS_LOCATED_IN|800000000007836|500000000000901
35782|IS_LOCATED_IN|800000000007837|500000000000901
35785|IS_LOCATED_IN|800000000007838|500000000000906
35787|IS_LOCATED_IN|800000000007839|500000000000906
35789|IS_LOCATED_IN|800000000007840|500000000000906
35791|IS_LOCATED_IN|800000000007841|500000000000906
35793|IS_LOCATED_IN|800000000007842|500000000000128
35795|IS_LOCATED_IN|800000000007843|500000000001275
35797|IS_LOCATED_IN|800000000007844|500000000000885
35799|IS_LOCATED_IN|800000000007845|500000000000885
35801|IS_LOCATED_IN|800000000007846|500000000000885
35803|IS_LOCATED_IN|800000000007847|500000000000885
35805|IS_LOCATED_IN|800000000007848|500000000000885
35807|IS_LOCATED_IN|800000000007849|500000000000885
35810|IS_LOCATED_IN|800000000007850|500000000001078
35812|IS_LOCATED_IN|800000000007851|500000000000893
35814|IS_LOCATED_IN|800000000007852|500000000000893
35816|IS_LOCATED_IN|800000000007853|500000000000893
35818|IS_LOCATED_IN|800000000007854|500000000000893
35820|IS_LOCATED_IN|800000000007855|500000000000893
35822|IS_LOCATED_IN|800000000007856|500000000000893
35824|IS_LOCATED_IN|800000000007857|500000000000889
35826|IS_LOCATED_IN|800000000007858|500000000000889
35828|IS_LOCATED_IN|800000000007859|500000000000889
35830|IS_LOCATED_IN|800000000007860|500000000000889
35832|IS_LOCATED_IN|800000000007861|500000000000889
35834|IS_LOCATED_IN|800000000007862|500000000000889
35836|IS_LOCATED_IN|800000000007863|500000000000905
35838|IS_LOCATED_IN|800000000007864|500000000000900
35840|IS_LOCATED_IN|800000000007865|500000000000880
35842|IS_LOCATED_IN|800000000007866|500000000000906
35844|IS_LOCATED_IN|800000000007867|500000000000553
35846|IS_LOCATED_IN|800000000007868|500000000000553
35848|IS_LOCATED_IN|800000000007869|500000000000553
35850|IS_LOCATED_IN|800000000007870|500000000001427
