REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
25267|HAS_CREATOR|2012-08-19|101030792156907|219791209299968
25272|HAS_CREATOR|2012-08-19|101030792156908|219791209299968
25277|HAS_CREATOR|2012-08-19|101030792156909|219791209299968
25281|HAS_CREATOR|2012-08-19|101030792156910|219791209299968
25283|HAS_CREATOR|2012-08-19|101030792156911|219791209299968
25287|HAS_CREATOR|2012-08-19|101030792156912|219791209299968
25292|HAS_CREATOR|2012-08-19|101030792156913|219791209299968
25296|HAS_CREATOR|2012-08-19|101030792156914|219791209299968
25299|HAS_CREATOR|2012-08-19|101030792156915|219791209299968
25304|HAS_CREATOR|2012-08-19|101030792156916|219791209299968
25308|HAS_CREATOR|2012-08-19|101030792156917|219791209299968
25311|HAS_CREATOR|2012-08-19|101030792156918|219791209299968
25316|HAS_CREATOR|2012-08-19|101030792156919|219791209299968
25320|HAS_CREATOR|2012-08-19|101030792156920|219791209299968
25326|HAS_CREATOR|2012-08-19|101030792156921|219791209299968
25330|HAS_CREATOR|2012-08-19|101030792156922|219791209299968
25334|HAS_CREATOR|2011-10-28|100687194773243|219791209299968
25340|HAS_CREATOR|2011-10-28|100687194773244|219791209299968
25343|HAS_CREATOR|2011-10-28|100687194773245|219791209299968
25348|HAS_CREATOR|2011-11-02|100687194773250|219791209299968
25352|HAS_CREATOR|2011-11-02|100687194773251|219791209299968
25356|HAS_CREATOR|2011-11-02|100687194773252|219791209299968
25362|HAS_CREATOR|2011-11-02|100687194773253|219791209299968
25366|HAS_CREATOR|2011-11-02|100687194773254|219791209299968
25369|HAS_CREATOR|2011-11-02|100687194773255|219791209299968
25372|HAS_CREATOR|2011-11-02|100687194773256|219791209299968
25377|HAS_CREATOR|2011-11-02|100687194773257|219791209299968
25381|HAS_CREATOR|2012-03-03|100824633726730|219791209299968
25384|HAS_CREATOR|2012-03-03|100824633726731|219791209299968
25387|HAS_CREATOR|2012-03-03|100824633726732|219791209299968
25394|HAS_CREATOR|2012-03-03|100824633726733|219791209299968
25396|HAS_CREATOR|2012-03-03|100824633726734|219791209299968
25403|HAS_CREATOR|2012-03-03|100824633726735|219791209299968
25407|HAS_CREATOR|2012-03-03|100824633726736|219791209299968
25412|HAS_CREATOR|2012-03-03|100824633726737|219791209299968
25417|HAS_CREATOR|2012-03-03|100824633726738|219791209299968
25420|HAS_CREATOR|2012-03-17|100893353203475|219791209299968
25425|HAS_CREATOR|2012-03-17|100893353203476|219791209299968
25429|HAS_CREATOR|2012-03-17|100893353203477|219791209299968
25431|HAS_CREATOR|2012-03-17|100893353203478|219791209299968
25436|HAS_CREATOR|2012-03-17|100893353203479|219791209299968
25441|HAS_CREATOR|2012-03-17|100893353203480|219791209299968
25446|HAS_CREATOR|2012-03-17|100893353203481|219791209299968
25449|HAS_CREATOR|2012-03-17|100893353203482|219791209299968
25452|HAS_CREATOR|2011-10-28|100687194773275|219791209299968
25458|HAS_CREATOR|2011-10-28|100687194773276|219791209299968
25461|HAS_CREATOR|2011-10-28|100687194773277|219791209299968
25465|HAS_CREATOR|2011-10-28|100687194773278|219791209299968
25468|HAS_CREATOR|2011-10-28|100687194773279|219791209299968
25473|HAS_CREATOR|2011-10-28|100687194773280|219791209299968
25477|HAS_CREATOR|2011-10-28|100687194773281|219791209299968
25482|HAS_CREATOR|2011-10-28|100687194773282|219791209299968
25488|HAS_CREATOR|2011-10-28|100687194773283|219791209299968
25492|HAS_CREATOR|2011-10-28|100687194773284|219791209299968
25498|HAS_CREATOR|2011-10-28|100687194773285|219791209299968
25502|HAS_CREATOR|2011-10-28|100687194773286|219791209299968
25506|HAS_CREATOR|2011-10-28|100687194773287|219791209299968
25511|HAS_CREATOR|2011-10-28|100687194773288|219791209299968
25516|HAS_CREATOR|2012-04-14|100893353203497|219791209299968
25521|HAS_CREATOR|2012-04-14|100893353203498|219791209299968
25525|HAS_CREATOR|2012-04-14|100893353203499|219791209299968
25531|HAS_CREATOR|2012-04-14|100893353203500|219791209299968
25537|HAS_CREATOR|2012-04-14|100893353203501|219791209299968
25540|HAS_CREATOR|2012-04-14|100893353203502|219791209299968
25545|HAS_CREATOR|2012-04-14|100893353203503|219791209299968
25550|HAS_CREATOR|2012-04-14|100893353203504|219791209299968
25553|HAS_CREATOR|2011-11-20|100755914250033|219791209299968
25558|HAS_CREATOR|2011-11-20|100755914250034|219791209299968
25562|HAS_CREATOR|2011-11-20|100755914250035|219791209299968
25567|HAS_CREATOR|2011-11-20|100755914250036|219791209299968
25573|HAS_CREATOR|2011-11-20|100755914250037|219791209299968
25577|HAS_CREATOR|2011-11-20|100755914250038|219791209299968
25581|HAS_CREATOR|2011-11-20|100755914250039|219791209299968
25586|HAS_CREATOR|2011-11-20|100755914250040|219791209299968
25590|HAS_CREATOR|2011-11-20|100755914250041|219791209299968
25597|HAS_CREATOR|2011-11-20|100755914250042|219791209299968
25600|HAS_CREATOR|2011-11-20|100755914250043|219791209299968
25606|HAS_CREATOR|2011-11-20|100755914250044|219791209299968
25610|HAS_CREATOR|2011-11-20|100755914250045|219791209299968
25612|HAS_CREATOR|2012-06-03|100962072680254|219791209299968
25619|HAS_CREATOR|2012-06-03|100962072680255|219791209299968
25625|HAS_CREATOR|2012-06-03|100962072680256|219791209299968
25629|HAS_CREATOR|2012-06-03|100962072680257|219791209299968
25633|HAS_CREATOR|2012-06-03|100962072680258|219791209299968
25638|HAS_CREATOR|2012-06-03|100962072680259|219791209299968
25642|HAS_CREATOR|2012-06-03|100962072680260|219791209299968
25647|HAS_CREATOR|2012-06-03|100962072680261|219791209299968
25650|HAS_CREATOR|2012-06-03|100962072680262|219791209299968
25656|HAS_CREATOR|2012-06-03|100962072680263|219791209299968
25660|HAS_CREATOR|2012-06-03|100962072680264|219791209299968
25664|HAS_CREATOR|2012-06-03|100962072680265|219791209299968
25669|HAS_CREATOR|2012-07-20|101030792157002|219791209299968
25672|HAS_CREATOR|2012-07-20|101030792157003|219791209299968
25678|HAS_CREATOR|2012-07-20|101030792157004|219791209299968
25683|HAS_CREATOR|2012-07-20|101030792157005|219791209299968
25686|HAS_CREATOR|2012-07-20|101030792157006|219791209299968
25690|HAS_CREATOR|2012-07-20|101030792157007|219791209299968
25695|HAS_CREATOR|2012-07-20|101030792157008|219791209299968
25699|HAS_CREATOR|2012-07-20|101030792157009|219791209299968
25703|HAS_CREATOR|2012-07-20|101030792157010|219791209299968
25706|HAS_CREATOR|2012-07-20|101030792157011|219791209299968
25709|HAS_CREATOR|2012-07-20|101030792157012|219791209299968
25715|HAS_CREATOR|2012-07-20|101030792157013|219791209299968
25719|HAS_CREATOR|2012-03-01|100824633726806|219791209299968
25723|HAS_CREATOR|2012-03-01|100824633726807|219791209299968
25729|HAS_CREATOR|2012-03-01|100824633726808|219791209299968
25731|HAS_CREATOR|2012-03-01|100824633726809|219791209299968
25738|HAS_CREATOR|2012-03-01|100824633726810|219791209299968
25741|HAS_CREATOR|2012-03-01|100824633726811|219791209299968
25745|HAS_CREATOR|2012-03-01|100824633726812|219791209299968
25749|HAS_CREATOR|2012-03-01|100824633726813|219791209299968
25753|HAS_CREATOR|2012-03-01|100824633726814|219791209299968
25757|HAS_CREATOR|2012-03-01|100824633726815|219791209299968
25760|HAS_CREATOR|2012-03-01|100824633726816|219791209299968
25765|HAS_CREATOR|2012-03-01|100824633726817|219791209299968
25769|HAS_CREATOR|2012-03-01|100824633726818|219791209299968
25772|HAS_CREATOR|2012-03-01|100824633726819|219791209299968
25777|HAS_CREATOR|2012-03-01|100824633726820|219791209299968
25783|HAS_CREATOR|2012-03-01|100824633726821|219791209299968
25786|HAS_CREATOR|2012-03-01|100824633726822|219791209299968
25790|HAS_CREATOR|2012-03-01|100824633726823|219791209299968
25795|HAS_CREATOR|2012-03-01|100824633726824|219791209299968
25799|HAS_CREATOR|2012-04-27|100893353203561|228587302322196
25803|HAS_CREATOR|2012-07-29|101030792157034|228587302322196
25808|HAS_CREATOR|2012-07-29|101030792157035|228587302322196
25813|HAS_CREATOR|2012-07-29|101030792157036|228587302322196
25818|HAS_CREATOR|2012-07-29|101030792157037|228587302322196
25822|HAS_CREATOR|2012-07-29|101030792157038|228587302322196
25826|HAS_CREATOR|2012-07-29|101030792157039|228587302322196
25830|HAS_CREATOR|2012-07-29|101030792157040|228587302322196
25835|HAS_CREATOR|2012-07-29|101030792157041|228587302322196
25839|HAS_CREATOR|2012-07-29|101030792157042|228587302322196
25842|HAS_CREATOR|2012-07-29|101030792157043|228587302322196
25845|HAS_CREATOR|2012-07-29|101030792157044|228587302322196
25850|HAS_CREATOR|2012-07-29|101030792157045|228587302322196
25852|HAS_CREATOR|2012-07-29|101030792157046|228587302322196
25855|HAS_CREATOR|2012-07-29|101030792157047|228587302322196
25859|HAS_CREATOR|2012-07-29|101030792157048|228587302322196
25864|HAS_CREATOR|2012-07-29|101030792157049|228587302322196
25868|HAS_CREATOR|2012-07-29|101030792157050|228587302322196
25874|HAS_CREATOR|2012-07-29|101030792157051|228587302322196
25877|HAS_CREATOR|2012-07-29|101030792157052|228587302322196
25882|HAS_CREATOR|2012-07-25|101030792157053|228587302322196
25886|HAS_CREATOR|2012-07-25|101030792157054|228587302322196
25890|HAS_CREATOR|2012-07-25|101030792157055|228587302322196
25894|HAS_CREATOR|2012-07-25|101030792157056|228587302322196
25897|HAS_CREATOR|2012-03-19|100893353203595|228587302322196
25900|HAS_CREATOR|2012-03-19|100893353203596|228587302322196
25905|HAS_CREATOR|2012-04-01|100893353203597|228587302322196
25908|HAS_CREATOR|2012-04-01|100893353203598|228587302322196
25911|HAS_CREATOR|2012-04-01|100893353203599|228587302322196
25915|HAS_CREATOR|2012-04-01|100893353203600|228587302322196
25919|HAS_CREATOR|2012-04-01|100893353203601|228587302322196
25923|HAS_CREATOR|2012-04-01|100893353203602|228587302322196
25928|HAS_CREATOR|2012-04-01|100893353203603|228587302322196
25930|HAS_CREATOR|2012-04-01|100893353203604|228587302322196
25936|HAS_CREATOR|2012-04-01|100893353203605|228587302322196
25939|HAS_CREATOR|2012-04-01|100893353203606|228587302322196
25942|HAS_CREATOR|2012-04-01|100893353203607|228587302322196
25947|HAS_CREATOR|2012-04-01|100893353203608|228587302322196
25951|HAS_CREATOR|2012-04-01|100893353203609|228587302322196
25954|HAS_CREATOR|2012-04-01|100893353203610|228587302322196
25958|HAS_CREATOR|2012-04-01|100893353203611|228587302322196
25962|HAS_CREATOR|2012-04-01|100893353203612|228587302322196
25967|HAS_CREATOR|2012-04-01|100893353203613|228587302322196
25971|HAS_CREATOR|2012-04-01|100893353203614|228587302322196
25974|HAS_CREATOR|2012-04-01|100893353203615|228587302322196
25979|HAS_CREATOR|2012-04-01|100893353203616|228587302322196
25982|HAS_CREATOR|2012-07-03|100962072680353|228587302322196
25986|HAS_CREATOR|2012-07-03|100962072680354|228587302322196
25990|HAS_CREATOR|2012-07-03|100962072680355|228587302322196
25994|HAS_CREATOR|2012-07-03|100962072680356|228587302322196
25997|HAS_CREATOR|2012-07-03|100962072680357|228587302322196
26000|HAS_CREATOR|2012-07-03|100962072680358|228587302322196
26005|HAS_CREATOR|2012-07-03|100962072680359|228587302322196
26009|HAS_CREATOR|2012-07-03|100962072680360|228587302322196
26012|HAS_CREATOR|2012-07-03|100962072680361|228587302322196
26016|HAS_CREATOR|2012-07-03|100962072680362|228587302322196
26020|HAS_CREATOR|2012-07-03|100962072680363|228587302322196
26025|HAS_CREATOR|2012-07-03|100962072680364|228587302322196
26028|HAS_CREATOR|2012-09-11|101099511633837|228587302322196
26032|HAS_CREATOR|2012-09-11|101099511633838|228587302322196
26036|HAS_CREATOR|2012-09-11|101099511633839|228587302322196
26041|HAS_CREATOR|2012-09-11|101099511633840|228587302322196
26043|HAS_CREATOR|2012-09-11|101099511633841|228587302322196
26048|HAS_CREATOR|2012-09-11|101099511633842|228587302322196
26050|HAS_CREATOR|2012-09-11|101099511633843|228587302322196
26055|HAS_CREATOR|2012-09-11|101099511633844|228587302322196
26059|HAS_CREATOR|2012-09-11|101099511633845|228587302322196
26062|HAS_CREATOR|2012-09-11|101099511633846|228587302322196
26067|HAS_CREATOR|2012-09-11|101099511633847|228587302322196
26070|HAS_CREATOR|2012-09-11|101099511633848|228587302322196
26073|HAS_CREATOR|2012-09-11|101099511633849|228587302322196
26077|HAS_CREATOR|2012-09-11|101099511633850|228587302322196
26081|HAS_CREATOR|2012-09-11|101099511633851|228587302322196
26086|HAS_CREATOR|2012-09-11|101099511633852|228587302322196
26088|HAS_CREATOR|2012-08-26|101030792157117|228587302322196
26093|HAS_CREATOR|2012-08-26|101030792157118|228587302322196
26097|HAS_CREATOR|2012-08-26|101030792157119|228587302322196
26100|HAS_CREATOR|2012-08-26|101030792157120|228587302322196
26105|HAS_CREATOR|2012-08-26|101030792157121|228587302322196
26108|HAS_CREATOR|2012-08-26|101030792157122|228587302322196
26112|HAS_CREATOR|2012-08-26|101030792157123|228587302322196
26117|HAS_CREATOR|2012-08-26|101030792157124|228587302322196
26120|HAS_CREATOR|2012-08-26|101030792157125|228587302322196
26126|HAS_CREATOR|2012-08-26|101030792157126|228587302322196
26130|HAS_CREATOR|2012-08-26|101030792157127|228587302322196
26133|HAS_CREATOR|2012-08-26|101030792157128|228587302322196
26135|HAS_CREATOR|2012-08-26|101030792157129|228587302322196
26140|HAS_CREATOR|2012-08-26|101030792157130|228587302322196
26144|HAS_CREATOR|2012-08-26|101030792157131|228587302322196
26148|HAS_CREATOR|2012-06-26|100962072680396|228587302322196
26150|HAS_CREATOR|2011-04-12|100481036343259|200000000000014
26154|HAS_CREATOR|2011-03-09|100481036343260|210995116277782
26158|HAS_CREATOR|2011-05-13|100549755819997|210995116277782
26161|HAS_CREATOR|2011-09-23|100687194773470|210995116277782
26165|HAS_CREATOR|2012-04-07|100893353203679|210995116277782
26169|HAS_CREATOR|2011-12-19|100755914250208|210995116277782
26174|HAS_CREATOR|2011-09-17|100687194773473|210995116277782
26177|HAS_CREATOR|2011-09-17|100687194773474|210995116277782
26181|HAS_CREATOR|2011-09-17|100687194773475|210995116277782
26183|HAS_CREATOR|2011-09-17|100687194773476|210995116277782
26188|HAS_CREATOR|2011-09-17|100687194773477|210995116277782
26191|HAS_CREATOR|2011-09-17|100687194773478|210995116277782
26195|HAS_CREATOR|2011-09-17|100687194773479|210995116277782
26199|HAS_CREATOR|2011-09-17|100687194773480|210995116277782
26203|HAS_CREATOR|2011-09-17|100687194773481|210995116277782
26206|HAS_CREATOR|2011-09-17|100687194773482|210995116277782
26211|HAS_CREATOR|2011-09-17|100687194773483|210995116277782
26215|HAS_CREATOR|2011-09-17|100687194773484|210995116277782
26218|HAS_CREATOR|2011-09-17|100687194773485|210995116277782
26223|HAS_CREATOR|2011-09-17|100687194773486|210995116277782
26227|HAS_CREATOR|2011-09-17|100687194773487|210995116277782
26230|HAS_CREATOR|2011-09-17|100687194773488|210995116277782
26234|HAS_CREATOR|2011-09-17|100687194773489|210995116277782
26238|HAS_CREATOR|2011-09-17|100687194773490|210995116277782
26243|HAS_CREATOR|2011-09-17|100687194773491|210995116277782
26246|HAS_CREATOR|2011-09-17|100687194773492|210995116277782
26251|HAS_CREATOR|2012-08-29|101030792157182|210995116277782
26255|HAS_CREATOR|2012-08-29|101030792157183|210995116277782
26259|HAS_CREATOR|2012-08-29|101030792157184|210995116277782
26263|HAS_CREATOR|2012-08-29|101030792157185|210995116277782
26265|HAS_CREATOR|2012-08-29|101030792157186|210995116277782
26270|HAS_CREATOR|2012-08-29|101030792157187|210995116277782
26274|HAS_CREATOR|2012-08-29|101030792157188|210995116277782
26277|HAS_CREATOR|2012-08-29|101030792157189|210995116277782
26281|HAS_CREATOR|2012-08-29|101030792157190|210995116277782
26285|HAS_CREATOR|2012-08-29|101030792157191|210995116277782
26288|HAS_CREATOR|2012-08-29|101030792157192|210995116277782
26293|HAS_CREATOR|2011-09-20|100687194773513|210995116277782
26295|HAS_CREATOR|2011-09-20|100687194773514|210995116277782
26299|HAS_CREATOR|2011-09-20|100687194773515|210995116277782
26304|HAS_CREATOR|2011-09-20|100687194773516|210995116277782
26307|HAS_CREATOR|2011-09-20|100687194773517|210995116277782
26310|HAS_CREATOR|2011-09-20|100687194773518|210995116277782
26314|HAS_CREATOR|2011-09-20|100687194773519|210995116277782
26317|HAS_CREATOR|2011-09-20|100687194773520|210995116277782
26322|HAS_CREATOR|2011-09-20|100687194773521|210995116277782
26326|HAS_CREATOR|2011-09-20|100687194773522|210995116277782
26330|HAS_CREATOR|2011-09-20|100687194773523|210995116277782
26333|HAS_CREATOR|2011-09-20|100687194773524|210995116277782
26338|HAS_CREATOR|2011-09-20|100687194773525|210995116277782
26341|HAS_CREATOR|2011-09-20|100687194773526|210995116277782
26344|HAS_CREATOR|2011-09-20|100687194773527|210995116277782
26349|HAS_CREATOR|2011-09-20|100687194773528|210995116277782
26353|HAS_CREATOR|2011-02-27|100412316866585|210995116277782
26356|HAS_CREATOR|2011-02-27|100412316866586|210995116277782
26360|HAS_CREATOR|2011-02-27|100412316866587|210995116277782
26364|HAS_CREATOR|2012-05-15|100962072680476|210995116277782
26368|HAS_CREATOR|2012-05-15|100962072680477|210995116277782
26373|HAS_CREATOR|2012-05-15|100962072680478|210995116277782
26376|HAS_CREATOR|2012-05-15|100962072680479|210995116277782
26380|HAS_CREATOR|2012-05-15|100962072680480|210995116277782
26384|HAS_CREATOR|2011-08-16|100618475296820|210995116277782
26388|HAS_CREATOR|2011-08-16|100618475296821|210995116277782
26394|HAS_CREATOR|2011-08-16|100618475296822|210995116277782
26397|HAS_CREATOR|2011-08-16|100618475296823|210995116277782
26401|HAS_CREATOR|2012-01-06|100755914250296|210995116277782
26405|HAS_CREATOR|2012-01-06|100755914250297|210995116277782
26409|HAS_CREATOR|2012-01-06|100755914250298|210995116277782
26413|HAS_CREATOR|2012-01-06|100755914250299|210995116277782
26419|HAS_CREATOR|2012-01-06|100755914250300|210995116277782
26423|HAS_CREATOR|2012-01-06|100755914250301|210995116277782
26428|HAS_CREATOR|2012-01-06|100755914250302|210995116277782
26431|HAS_CREATOR|2012-01-06|100755914250303|210995116277782
26434|HAS_CREATOR|2012-01-06|100755914250304|210995116277782
26438|HAS_CREATOR|2012-01-06|100755914250305|210995116277782
26442|HAS_CREATOR|2012-01-06|100755914250306|210995116277782
26447|HAS_CREATOR|2012-01-06|100755914250307|210995116277782
26450|HAS_CREATOR|2012-01-06|100755914250308|210995116277782
26454|HAS_CREATOR|2012-01-06|100755914250309|210995116277782
26457|HAS_CREATOR|2012-01-06|100755914250310|210995116277782
26461|HAS_CREATOR|2012-01-06|100755914250311|210995116277782
26466|HAS_CREATOR|2012-01-06|100755914250312|210995116277782
26468|HAS_CREATOR|2012-01-06|100755914250313|210995116277782
26472|HAS_CREATOR|2012-01-06|100755914250314|210995116277782
26476|HAS_CREATOR|2012-01-06|100755914250315|210995116277782
26480|HAS_CREATOR|2012-02-16|100824633727052|210995116277782
26485|HAS_CREATOR|2011-11-04|100687194773590|210995116277782
26488|HAS_CREATOR|2012-02-22|100824633727063|210995116277782
26492|HAS_CREATOR|2012-02-22|100824633727064|210995116277782
26495|HAS_CREATOR|2012-02-22|100824633727065|210995116277782
