id:ID|type|:LABEL|name|url
800000000007310|organisation|University|University_of_Florida_International_Center|http://dbpedia.org/resource/University_of_Florida_International_Center
800000000007311|organisation|University|Warrington_College_of_Business_Administration|http://dbpedia.org/resource/Warrington_College_of_Business_Administration
800000000007312|organisation|University|University_of_Florida_College_of_Veterinary_Medicine|http://dbpedia.org/resource/University_of_Florida_College_of_Veterinary_Medicine
800000000007313|organisation|University|University_of_Florida_College_of_Nursing|http://dbpedia.org/resource/University_of_Florida_College_of_Nursing
800000000007314|organisation|University|University_of_Florida_student_housing|http://dbpedia.org/resource/University_of_Florida_student_housing
800000000007315|organisation|University|University_of_Florida_Marston_Science_Library|http://dbpedia.org/resource/University_of_Florida_Marston_Science_Library
800000000007316|organisation|University|University_of_Florida_Leadership_&_Education_Foundation,_Inc.|http://dbpedia.org/resource/University_of_Florida_Leadership_&_Education_Foundation,_Inc.
800000000007317|organisation|University|University_of_Florida_College_of_Agricultural_and_Life_Sciences|http://dbpedia.org/resource/University_of_Florida_College_of_Agricultural_and_Life_Sciences
800000000007318|organisation|University|Grooveshark_University|http://dbpedia.org/resource/Grooveshark_University
800000000007319|organisation|University|Lee_University|http://dbpedia.org/resource/Lee_University
800000000007320|organisation|University|Hilbert_College|http://dbpedia.org/resource/Hilbert_College
800000000007321|organisation|University|New_York_City_College_of_Technology|http://dbpedia.org/resource/New_York_City_College_of_Technology
800000000007322|organisation|University|CUNY_Graduate_Center|http://dbpedia.org/resource/CUNY_Graduate_Center
800000000007323|organisation|University|Berkeley_College|http://dbpedia.org/resource/Berkeley_College
800000000007324|organisation|University|Francis_Marion_University|http://dbpedia.org/resource/Francis_Marion_University
800000000007325|organisation|University|Ohio_Valley_University|http://dbpedia.org/resource/Ohio_Valley_University
800000000007326|organisation|University|Jackson_Junior_High_School|http://dbpedia.org/resource/Jackson_Junior_High_School
800000000007327|organisation|University|Sorin_Hall|http://dbpedia.org/resource/Sorin_Hall
800000000007328|organisation|University|Notre_Dame_School_of_Architecture|http://dbpedia.org/resource/Notre_Dame_School_of_Architecture
800000000007329|organisation|University|Mendoza_College_of_Business|http://dbpedia.org/resource/Mendoza_College_of_Business
800000000007330|organisation|University|Saint_Mary's_College|http://dbpedia.org/resource/Saint_Mary's_College
800000000007331|organisation|University|Fisher_Hall|http://dbpedia.org/resource/Fisher_Hall
800000000007332|organisation|University|Harrison_College|http://dbpedia.org/resource/Harrison_College
800000000007333|organisation|University|The_Art_Institute_of_Indianapolis|http://dbpedia.org/resource/The_Art_Institute_of_Indianapolis
800000000007334|organisation|University|Indiana_University_–_Purdue_University_Indianapolis|http://dbpedia.org/resource/Indiana_University_–_Purdue_University_Indianapolis
800000000007335|organisation|University|Marian_University|http://dbpedia.org/resource/Marian_University
800000000007336|organisation|University|Martin_University|http://dbpedia.org/resource/Martin_University
800000000007337|organisation|University|Crossroads_Bible_College|http://dbpedia.org/resource/Crossroads_Bible_College
800000000007338|organisation|University|Bishop_Simon_Bruté_College_Seminary|http://dbpedia.org/resource/Bishop_Simon_Bruté_College_Seminary
800000000007339|organisation|University|George_Warren_Brown_School_of_Social_Work|http://dbpedia.org/resource/George_Warren_Brown_School_of_Social_Work
800000000007340|organisation|University|Saint_Louis_University|http://dbpedia.org/resource/Saint_Louis_University
800000000007341|organisation|University|Missouri_Baptist_University|http://dbpedia.org/resource/Missouri_Baptist_University
800000000007342|organisation|University|Washington_University_Medical_Center|http://dbpedia.org/resource/Washington_University_Medical_Center
800000000007343|organisation|University|Vietnam_Center_and_Archive|http://dbpedia.org/resource/Vietnam_Center_and_Archive
800000000007344|organisation|University|Texas_Tech_University_Graduate_School|http://dbpedia.org/resource/Texas_Tech_University_Graduate_School
800000000007345|organisation|University|Texas_Tech_University_College_of_Human_Sciences|http://dbpedia.org/resource/Texas_Tech_University_College_of_Human_Sciences
800000000007346|organisation|University|Texas_Tech_University_College_of_Mass_Communications|http://dbpedia.org/resource/Texas_Tech_University_College_of_Mass_Communications
800000000007347|organisation|University|The_Art_Institute_of_Boston|http://dbpedia.org/resource/The_Art_Institute_of_Boston
800000000007348|organisation|University|Boston_University_Academy|http://dbpedia.org/resource/Boston_University_Academy
800000000007349|organisation|University|Massachusetts_College_of_Art_and_Design|http://dbpedia.org/resource/Massachusetts_College_of_Art_and_Design
800000000007350|organisation|University|Lesley_University|http://dbpedia.org/resource/Lesley_University
800000000007351|organisation|University|New_England_College_of_Business_and_Finance|http://dbpedia.org/resource/New_England_College_of_Business_and_Finance
800000000007352|organisation|University|University_of_Massachusetts_Boston|http://dbpedia.org/resource/University_of_Massachusetts_Boston
800000000007353|organisation|University|Harvard_School_of_Public_Health|http://dbpedia.org/resource/Harvard_School_of_Public_Health
800000000007354|organisation|University|New_England_College_of_Optometry|http://dbpedia.org/resource/New_England_College_of_Optometry
800000000007355|organisation|University|Northeastern_University_School_of_Law|http://dbpedia.org/resource/Northeastern_University_School_of_Law
800000000007356|organisation|University|Boston_University_Medical_Campus|http://dbpedia.org/resource/Boston_University_Medical_Campus
800000000007357|organisation|University|Boston_State_College|http://dbpedia.org/resource/Boston_State_College
800000000007358|organisation|University|North_Bennet_Street_School|http://dbpedia.org/resource/North_Bennet_Street_School
800000000007359|organisation|University|Harvard_School_of_Dental_Medicine|http://dbpedia.org/resource/Harvard_School_of_Dental_Medicine
800000000007360|organisation|University|Boston_University_Science_and_Engineering_Program|http://dbpedia.org/resource/Boston_University_Science_and_Engineering_Program
800000000007361|organisation|University|Labouré_College|http://dbpedia.org/resource/Labouré_College
800000000007362|organisation|University|Leland_Powers_School|http://dbpedia.org/resource/Leland_Powers_School
800000000007363|organisation|University|Xavier_University_of_Louisiana|http://dbpedia.org/resource/Xavier_University_of_Louisiana
800000000007364|organisation|University|University_of_New_Orleans|http://dbpedia.org/resource/University_of_New_Orleans
800000000007365|organisation|University|Straight_University|http://dbpedia.org/resource/Straight_University
800000000007366|organisation|University|Southern_University_at_New_Orleans|http://dbpedia.org/resource/Southern_University_at_New_Orleans
800000000007367|organisation|University|Tulane_University_School_of_Science_and_Engineering|http://dbpedia.org/resource/Tulane_University_School_of_Science_and_Engineering
800000000007368|organisation|University|Tulane_School_of_Continuing_Studies|http://dbpedia.org/resource/Tulane_School_of_Continuing_Studies
800000000007369|organisation|University|Louisiana_State_University_School_of_Dentistry|http://dbpedia.org/resource/Louisiana_State_University_School_of_Dentistry
800000000007370|organisation|University|Dillard_University|http://dbpedia.org/resource/Dillard_University
800000000007371|organisation|University|New_Orleans_University|http://dbpedia.org/resource/New_Orleans_University
800000000007372|organisation|University|Stony_Brook_Manhattan|http://dbpedia.org/resource/Stony_Brook_Manhattan
800000000007373|organisation|University|Texas_Woman's_University|http://dbpedia.org/resource/Texas_Woman's_University
800000000007374|organisation|University|Sheffield_Scientific_School|http://dbpedia.org/resource/Sheffield_Scientific_School
800000000007375|organisation|University|Riverland_Community_College|http://dbpedia.org/resource/Riverland_Community_College
800000000007376|organisation|University|Lawson_State_Community_College|http://dbpedia.org/resource/Lawson_State_Community_College
800000000007377|organisation|University|Robert_S._Strauss_Center_for_International_Security_and_Law|http://dbpedia.org/resource/Robert_S._Strauss_Center_for_International_Security_and_Law
800000000007378|organisation|University|University_of_Texas_at_Austin_College_of_Liberal_Arts|http://dbpedia.org/resource/University_of_Texas_at_Austin_College_of_Liberal_Arts
800000000007379|organisation|University|University_of_Texas_at_Austin|http://dbpedia.org/resource/University_of_Texas_at_Austin
800000000007380|organisation|University|Jackson_School_of_Geosciences|http://dbpedia.org/resource/Jackson_School_of_Geosciences
800000000007381|organisation|University|California_College_San_Diego|http://dbpedia.org/resource/California_College_San_Diego
800000000007382|organisation|University|John_Paul_the_Great_Catholic_University|http://dbpedia.org/resource/John_Paul_the_Great_Catholic_University
800000000007383|organisation|University|SDSU_Research_Foundation|http://dbpedia.org/resource/SDSU_Research_Foundation
800000000007384|organisation|University|San_Diego_Continuing_Education|http://dbpedia.org/resource/San_Diego_Continuing_Education
800000000007385|organisation|University|NewSchool_of_Architecture_and_Design|http://dbpedia.org/resource/NewSchool_of_Architecture_and_Design
800000000007386|organisation|University|Golf_Academy_of_America|http://dbpedia.org/resource/Golf_Academy_of_America
800000000007387|organisation|University|University_of_Richmond_School_of_Law|http://dbpedia.org/resource/University_of_Richmond_School_of_Law
800000000007388|organisation|University|VCU_School_of_Education|http://dbpedia.org/resource/VCU_School_of_Education
800000000007389|organisation|University|University_of_Missouri_School_of_Accountancy|http://dbpedia.org/resource/University_of_Missouri_School_of_Accountancy
800000000007390|organisation|University|University_of_Missouri_College_of_Education|http://dbpedia.org/resource/University_of_Missouri_College_of_Education
800000000007391|organisation|University|University_of_Central_Florida|http://dbpedia.org/resource/University_of_Central_Florida
800000000007392|organisation|University|Florida_Hospital_College_of_Health_Sciences|http://dbpedia.org/resource/Florida_Hospital_College_of_Health_Sciences
800000000007393|organisation|University|Institute_for_Economic_Competitiveness|http://dbpedia.org/resource/Institute_for_Economic_Competitiveness
800000000007394|organisation|University|Florida_Technical_College|http://dbpedia.org/resource/Florida_Technical_College
